,SENTENCE,RELEVANT
2141,耐克首次出现德玛尔德罗赞脚上,1
155,鞋名款绿毛怪鞋身通体选择毛茸茸草绿色覆盖鞋舌处饰字样彰显联名身份细节处惊喜满满后点缀绿毛怪眼睛刺绣图案鞋底满载绿色小花整体爱值爆表,0
1650,耐克说只孤立事件球员场上鞋穿爆事早先例耐克次中招,0
2962,发售日期年月日发售价美元作正代里面绝颜值担再出新配色,1
1939,陈冠希作香港潮牌背后创始人设计师直都希众不艺术元素注入系列中,1
227,双鞋最特鞋舌部分酷似鞋舌设计代原传统鞋舌,1
2713,鞋身整体仍酷似雷伦上脚,1
2148,接下周最人期科五代战靴重启发售前消息称套装月日正式登场,1
1655,分析师表示耐克感尴尬却不会业务产生实质性影响,0
890,展示预览夜光蛇纹版系列看似普通外观下隐藏夜光属性,0
1005,清明节限定不不天下乌鸦般黑国外品牌非常心设计中国系列球鞋,1
374,全新配色鞋款更近赏图辑释出作套组系列二双配色鞋款早先曾迎鞋款近赏图辑,1
1229,声明人文中品牌无关系,0
3274,大灌篮作系列典热血篮球电影代表红蓝旋转青春气息完美展现双上巧妙简洁配色大气优美外形说正梦想中篮球实战鞋样子,1
1499,果款配色相材质价格独特度说狗叔相信不少人都会选择低帮版,1
3387,曝光商业大厦里耐克专卖店买双鞋鞋子质量严重问题没穿现脱胶脱皮三包没办法还不摊货上面鞋千元穿五月,1
256,大家平时开玩笑说鞋合不合适只脚才知道双合适舒服鞋子穿脚上甚不舍脱下,0
1279,双黑红配色鞋身部分黑色基础色调鞋身正面品牌鞋带系统部分运红色色调穿插中色彩选择使双鞋看非常典雅霸气,1
580,原整体料都更加简洁实然鞋面然效仿上代四飞线外表却换成类似网格织物结构隐藏内部,1
908,耐克抢钱安东尼脚踩上场爆投中受伤下场,1
1501,套装中红白样双样使简约白红配色造配色方案前出辙,1
930,发售日期年秋冬季继早前后荷叶解构设计鞋款再次出现秀场上引发不少期,0
926,发售日期年时黄色版曝出更实物细节传闻会今年正式登场,1
888,大家期,0
679,鞋子人生活中必不少件单品简单双鞋子根不款式变化出很不样感觉现年轻人追捧出现很潮鞋好说大家都很熟悉匡威万斯鞋子鞋子穿搭周雨彤很风格衣品很好女生日常生活中穿搭很时髦感件简单单品穿出感觉下面看下日常穿搭,1
2168,近日湖人家球星勒布朗詹姆斯典战靴款罕见靴形版流网络鞋舌上信息看双球鞋复刻限量双,1
232,二主题重影通半透明鞋面设计使鞋子看更加览无余利普通材质二主题下鞋子体中包括,1
2804,继大热后系列成球鞋圈势不挡新浪潮,1
198,实款罚球线跳扣篮出名典作列次采典款鞋子低帮鞋型低帮鞋型会小仙女小腿看更加纤细很小粗腿女孩子驾驭款鞋型,1
1763,目前止联名无疑位签名鞋代言人战靴没参中篮网家球星凯里欧文欧文签名鞋今迎代然脚感澎湃配色外观设计上然吸粉无数显然还不足成品牌支撑点再说欧文最近遭遇些负面新闻缠身脑回路清奇德鲁大叔居然公开抵制已计划好复赛议程甚号召球员建联盟,1
2080,今后会不会推出联名款,1
3738,开查看更精彩图片疫情原正式停赛众球鞋都损失不少曝光度不知早计划还刻意近期联动频繁先曝光今天曝光出,1
778,不炒鞋相反还怕人撞鞋篇文章只写缘人,0
3303,近日球鞋爆料账号晒出明年情人节主题配色鞋款全新曝光更发售细节,1
1300,昨天哥中哥周董亲人上出双表示参设计鞋分享灵感源冠希哥都忍不住点赞,1
142,,0
