,SENTENCE,RELEVANT
2196,首次 曝光,1
3144,发售日期 年 月 发售日期 年 月,1
1559,耐克公司 表示 已 事件 展开 调查,0
1450,人 总联作 邓肯 实不 完全 没道理,0
276,上 回 说 李小璐 热 搜 鸳鸯 穿狠鞋 隔空 晒 出款 舞蹈 才 冷 下去 没天 人狠话 不鹿 姐整 熟悉 操作 只 不事换 男主角,1
3628,例子 小 纽扣 荔枝 皮高 美观 价值 优异性 价 深受 运动鞋 喜爱,1
2768,果 活动 期间 交易 成功 双 芝加哥 拍卖 史上 最贵 双 乔丹 赛亲 穿 正代,1
1160,海外 球鞋 账号 爆料 突然 发布 声明 取消 后续 订单,0
1839,果回 代工厂 搬迁 回 美国 球鞋 做工 问题 许会 更加 人 堪忧 相 国内 美国 劳动力 成相高 俗话说 好 羊毛 出羊 身上 人工费 提升 最好 解决 方式 提升 球鞋 售价 前 传闻 会年 售价 美元 提高 美元,1
2861,双白 黑红 配色 短短 两年 价格 路飙 涨元 人民币 涨幅 超,1
369,免责 声明 慧科 网页 作 无关 不 内容 负责,0
460,最 喜欢 款 球鞋 留言 说出 理,0
163,,0
223,近 段时间 系列 再度 翻红,0
359,前 爆出 双货量 看次 送出 恐怕 不会 货量 不会 太玩 限量 不 直接 送掉 侃爷 次 做法 无疑 圈粉 不少,1
2218,次 复刻版 总体 上 元年 版 保持 致 红色 鞋面 搭配 白色 后侧 黑色 渐变 呈现 内侧 还 点缀 人 增强 辨识 度,1
986,,0
638,发售 会采 礼盒 形式 果年 留 送礼 都 非常 面 选择,0
1538,全新 跑鞋 推出 全新 紫葡萄 配色,0
1648,踩 爆 球鞋 事件 早 先例 耐克 赛 结束 后 曾 发布 声明 称事 高度 关注 希 锡安 早日康复,0
1553,,0
3364,前匡威 小 红心 今年 联名 日 品牌 越越 出现 鞋友 视野 中,1
2221,次 复刻版 总体 上 元年 版 保持 致 红色 鞋面 搭配 白色 后侧 黑色 渐变 呈现 内侧 还 点缀 人 增强 辨识 度,1
3012,发售 收获 不少 球鞋 玩家 喜爱 次 配色 更极 高 热度,1
1484,,0
959,毕竟 更轻 更 灵活,0
2890,民间 剪纸 艺术 传统 灵感 拼接 处巧 搭 独特 图案 致敬 创新 历程,1
2411,鞋友 还 记 双亲 签原 味儿 乔 老爷子 情怀 加持 下 前不久 拍 出超 万元 天价,1
3895,不 耐克 更 难看,1
1218,看后 时候 肯定 会 说 厚 后 缓震定 很棒,0
2589,早 前日 限定版 样采纯 色调 风格 鞋身 漆皮 氯丁橡胶 结合 构成 紫色 调 贯穿 再 点缀 上 白色,1
1641,耐克 品牌形象 受击,0
1405,入 滑板 圈步然 想法 很 好 不次 策略 却 扑街,0
283,恩爱 秀飞 潮流 时尚 捏 明明白白,0
1515,买鞋 买 推出 专属 配色 大概 很鞋 迷 做梦 不敢 想位 老姨 做,1
695,价格 上 看 鞋款 官方 发 售价 二级 市场 已 翻倍 价格 前 三双 价格 话 价格 涨幅 最高 球鞋 最贵达 万 人民币,0
1200,样想 伦纳德 合期 后 耐克 乔丹 认 影响力 不够 没出 太大 诚意 续约 才 捡便宜,1
127,鞋 表明 球鞋 主人 含义,0
628,安踏 海沃 德克 雷 汤普森 异彩纷呈 外位 签约 海沃德 代言人 亦 不甘示弱,1
696,官方 售价 月 发售 目前 二级 市场 价格 左右,1
2766,乔丹 退役 后 很 亲 穿 物件 系列 慈善 配色 球鞋 拍卖 公益 拍卖 价格 屡 创新 高,1
412,不仅 些 顶级 巨星 还 运动 品牌 合作 代言 合笔 巨大 收入,0
1466,举办 次 运动鞋 拍卖会 标志 苏富 高端 奢侈品 类 上前 迈出 大步,0
1488,然人 愿意 买单 样 配色 出现 早已 人 丧失 最 开始 看 黑绿 脚趾 黑 紫 脚趾 配色 抹 新奇,0
4034,不少 鞋友 喜欢 说 双 弟弟 鞋 相下 话 弟中 弟弟 中弟 去年 开始 却 直 力推 中,1
141,,1
1208,三人后 立马 予重 三人 核心 创意 工坊 布鲁克林 成立,0
1588,悉款 今年夏天 正式 发售 发 售价 美元 兴趣 朋友 通 发售 日历 关注 款 球鞋 官网 渠道 发售 时间 获 推送 提醒,1
1460,开 网易 新闻 查看 更 精彩图片 拍品 包括 年 年 发布 回未 电影 限量版 运动鞋,1
1423,感兴趣 小伙伴 继续 关注 资讯 会 时间 带 后续 踪 报道,0
1640,杜克北 卡赛 中 锡安 威廉 姆 森穿 耐克鞋 上场 后 短短 秒钟 时间 里 踩 爆 已成 篮球 代名词 耐克 说 毫无疑问 非常 尴尬 时刻,0
2205,然鉴 包括 先前 鞋款 设计 元素 变化 展示 去 设计 细节 图案,1
3786,目前 双 绿巨人 配色 会 近期 登陆 官网 店铺 喜欢 鞋友 关注 下 近期 上 新 信息 不错 入手 机会,1
1572,年 马刺 活塞 赛中 吉诺利 防守 时 左脚 脚下 滑脚 上 直接 撑破 导致 脚 直接 鞋帮 裂缝 里 钻出,0
1914,非 耐克 市售 都 控量样 不然 短期 抬价 概率 不高,1
2754,球衣 销量 直 联盟 前年 小卡 不仅 马刺 决裂 拒绝 出年 万合 转眼 签约 不久 后出 签名 鞋,1
3381,悉款 月 日 正式 发布 发 售价 美元,1
2170,然双 最终 还成 詹姆斯 最 冷门 战靴,1
1598,主题 回 两年 系列 无 销量 还 人气 上 都 算 上 大 获 成功 尤上 尤 明显 今年 继续 抓住 康扣 主题 进行 创新,1
1574,外托 尼罗 滕代 尼克 杨 曾 遇 鞋底 鞋面 完全 分 尴尬 场景,1
626,绑带 鞋面 处 鼠年 构成 福 还 左右 鞋舌 丰年 字印 细节 处 诚意 展露 无遗,0
1169,里 买,1
3853,小姆 神似 天价 神鞋 早 月 便 已 发售 月底 再度 补货 发售 先前 没买 小伙伴 不 错失 机会,1
